model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_01,0.935338020324707,0.0004839538596570492,0.013496248982846737,33.15195846557617,0.9346574604511261,33.08917121887207,0.0004910014802590012,0.013588567730039358,0.18394719352017377,0.650875985622406
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_02,0.9502347707748413,0.00039731545257382095,0.012178042903542519,34.008644104003906,0.9495962798595429,33.93486213684082,0.0004041232547024265,0.012275178078562021,0.17574896265145742,0.6446595191955566
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_01,0.9554110765457153,0.0002794365573208779,0.010842491872608662,35.537166595458984,0.9547080516815185,35.45021362304688,0.0002850876859156415,0.010941697377711534,0.21832490099739316,0.5989381670951843
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_02,0.9620501399040222,0.0002504710282664746,0.0098567521199584,36.01242446899414,0.9613302230834961,35.90380859375,0.00025681426923256366,0.009968122746795417,0.1713656581325428,0.6233088970184326
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_01,0.9344176054000854,0.0004953508614562452,0.013910007663071156,33.05086898803711,0.9335280358791351,32.9666130065918,0.0005050549691077322,0.014032981917262077,0.185575194750823,0.6315329074859619
BBB pi=0.25 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_02,0.949179470539093,0.0003237564815208316,0.012215495109558105,34.89781188964844,0.9483042776584625,34.79745635986328,0.00033132516546174884,0.012352032773196697,0.2442886980922811,0.562911331653595
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_01,0.9344136118888855,0.0004981243400834501,0.013677829876542091,33.0266227722168,0.9337019979953766,32.96688461303711,0.0005050233274232596,0.013769847992807626,0.1871267126804751,0.6324483156204224
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p02_02,0.9494554400444031,0.000408421823522076,0.012352386489510536,33.88890838623047,0.9487911760807037,33.81984024047851,0.00041496919293422253,0.0124473562464118,0.17755308415380402,0.6218066215515137
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_01,0.955169677734375,0.00029211281798779964,0.011027593165636063,35.3444938659668,0.9544512689113617,35.261861419677736,0.0002977240219479427,0.01112565752118826,0.21490326305028792,0.5841320157051086
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p16_02,0.9614191055297852,0.00026148371398448944,0.010047427378594875,35.82555389404297,0.9606730043888092,35.72307662963867,0.000267727262689732,0.010156824439764022,0.17850418870089618,0.6094473004341125
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_01,0.9347675442695618,0.0005020005046389997,0.013932089321315289,32.992958068847656,0.9338895201683044,32.91473808288574,0.0005111237987875938,0.014048108831048012,0.18398086129547472,0.6303956508636475
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),p22_02,0.9533191919326782,0.0003152730641886592,0.011980625800788403,35.01313018798828,0.9525716006755829,34.93020439147949,0.00032135088986251503,0.01209347667172551,0.23332547572245904,0.5816932320594788
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p02_01,0.9317371249198914,0.0005008295411244035,0.013704270124435425,33.00309753417969,0.9308939158916474,32.935198593139646,0.0005087214347440749,0.013814672362059355,0.18916473109463136,0.6401998996734619
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p02_02,0.9470134973526001,0.00040813113446347415,0.012350533157587051,33.89200210571289,0.9462068617343903,33.81129417419434,0.00041578669915907083,0.012467459961771964,0.17975964948251152,0.6364384293556213
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p16_01,0.9515973925590515,0.00029114470817148685,0.011061130091547966,35.358909606933594,0.9507481098175049,35.26250038146973,0.0002976801886688918,0.011178442649543286,0.2157107479356839,0.5835001468658447
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p16_02,0.9580031633377075,0.0002613891556393355,0.010065285488963127,35.82712173461914,0.9571154296398163,35.70826721191406,0.0002686417457880452,0.010195797961205243,0.1794044862218091,0.6073930859565735
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p22_01,0.9306715726852417,0.0005132163059897721,0.014108833856880665,32.896995544433594,0.9296270072460174,32.80843887329102,0.0005237886856775731,0.01424691714346409,0.18678974801774595,0.6228904724121094
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-1 (10),p22_02,0.9482697248458862,0.0003170127747580409,0.012321926653385162,34.98923110961914,0.9474031448364257,34.89169044494629,0.00032421349606011064,0.012450574338436127,0.23535200949269153,0.5284990668296814
