model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p08_01,0.9321773648262024,0.0005928121390752494,0.015157031826674938,32.27082824707031,0.931765079498291,32.229780197143555,0.0005984415765851736,0.015222117770463228,0.2961852672146005,0.48140060901641846
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p10_01,0.9277716875076294,0.0005297968164086342,0.015436286106705666,32.75890350341797,0.9274811446666718,32.73318862915039,0.0005329431733116508,0.01547891367226839,0.34844864043666196,0.4310658872127533
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p14_01,0.9645620584487915,0.00020325621881056577,0.00962757971137762,36.919559478759766,0.964244157075882,36.87227821350098,0.00020548118482111022,0.009674122091382742,0.3991537628872541,0.35564783215522766
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p14_02,0.9498088955879211,0.00031651760218665004,0.011351053602993488,34.99602127075195,0.9494445323944092,34.95884895324707,0.0003192384174326435,0.01139971986413002,0.39878626727053645,0.42435765266418457
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p15_01,0.9420441389083862,0.0003798680554609746,0.012719640508294106,34.203670501708984,0.9416957795619965,34.16875457763672,0.0003829346096608788,0.012767980340868235,0.37443045811826564,0.449065625667572
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),p20_01,0.9354698061943054,0.00047007977264001966,0.014233740977942944,33.278282165527344,0.9351077079772949,33.245222091674805,0.00047367178194690496,0.014285735785961151,0.3874163301274047,0.4208693206310272
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p08_01,0.9323083162307739,0.0005907985614612699,0.015136415138840675,32.28560256958008,0.9317604303359985,32.23045984903971,0.0005983479398613175,0.015222843736410141,0.20392724370535548,0.5809436440467834
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p10_01,0.9278783798217773,0.0005287131643854082,0.015422480180859566,32.76779556274414,0.9274900555610657,32.733201344807945,0.0005329415823022524,0.015479882868627707,0.26363902086690283,0.5191121697425842
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p14_01,0.96467524766922,0.0002024508867179975,0.009608292952179909,36.93680191040039,0.9642534454663595,36.87373606363932,0.00020541221601888537,0.009670360013842583,0.30597244242832056,0.4462827146053314
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),p14_02,0.9499384760856628,0.0003155258600600064,0.011333300732076168,35.009647369384766,0.9494509100914001,34.95989735921224,0.00031916140384661656,0.011398303632934889,0.30505533094833454,0.5123134851455688
