model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),0.9422530631224314,0.013498111175777839,0.00041272177622886375,0.0001432825999671738,0.0130456507516404,0.00229050843594622,34.10061009724935,1.7130888846536891,0.9416245132684707,0.013510644360144078,34.034544944763184,1.704687659909852,0.0004188451493973844,0.00014505551660924312,0.013136969413608313,0.002295160470636528,0.20612430721064423,0.030066293302702538,0.5923917392889658,0.04203992742323888
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),0.9422808984915415,0.013497353174508665,0.0004124454571865499,0.00014319230923809416,0.013041889450202385,0.002290099165906282,34.10356585184733,1.7132842422005266,0.9416288726859623,0.013510500505271797,34.03500586615669,1.7045969729765302,0.0004187984122028057,0.00014503321818342755,0.01313667173186938,0.002294964329795943,0.19981388151486537,0.02892953194228375,0.5997161765893301,0.04148534050398871
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),0.9419723252455393,0.01350255645364071,0.0004153884340970156,0.00014394221549387273,0.013087555455664793,0.0022906436482645425,34.071210861206055,1.7075229879626508,0.9416230668624243,0.013509390158806301,34.03467877705892,1.702869034514025,0.00041878512395972695,0.00014492371995965947,0.013138098254178962,0.0022933688592695714,0.36740345434245386,0.039684183668558276,0.4270678212245305,0.0414693164233299
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),0.9422912895679474,0.013496369709215441,0.0004123435234456944,0.00014313699553480483,0.013040513576318821,0.002289811722934336,34.10458755493164,1.7131390919823726,0.9416277428468068,0.01350931699382791,34.034814993540444,1.704266664919998,0.00041880733782212096,0.00014500823017401471,0.013136956724338233,0.002294705610123099,0.19678131013165037,0.028283594958042873,0.6032141745090485,0.04106551314935792
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),0.9422972798347473,0.013496113045944984,0.00041228842504400137,0.00014311969282264453,0.013039345232148966,0.002289945852880253,34.10519981384277,1.7132900681392376,0.9416269131501515,0.013508934260014191,34.03469551086426,1.7043077345063335,0.0004188192074070685,0.0001450091407642746,0.013136830826600393,0.002294874157948025,0.1950251711864334,0.027883111874222773,0.605325867732366,0.040765320499249906
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),0.9420881072680155,0.013504030015775501,0.00041421749483561143,0.00014361317880714415,0.013070103401939074,0.002291412342258983,34.08395957946777,1.7094958612954287,0.9416222208076053,0.013513491739226287,34.03503714667426,1.703393672120064,0.0004187631372284765,0.00014493676408120534,0.013137621856811972,0.0022950714888249225,0.27447928495010243,0.03816601647796181,0.5180379798014959,0.04415393999889778
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),0.9423030118147532,0.013497215923151236,0.0004122273506557879,0.0001431003460299902,0.013038442470133305,0.002290029200741351,34.10586420694987,1.7133789089213654,0.9416280233197742,0.01351001686869291,34.03485847049289,1.7043364534963292,0.0004188040398326444,0.00014500274546839096,0.013136568086014854,0.0022949361397457155,0.19385818809995356,0.02765584837773323,0.606795459985733,0.04074416733408918
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),0.9423060417175293,0.013497470234003071,0.0004121963502257131,0.00014309229474727917,0.01303796423599124,0.002290052926783589,34.1062068939209,1.7134391290788067,0.9416276582649776,0.013510444970758545,34.034851455688475,1.7043571717083998,0.00041880525712345145,0.00014500400808634416,0.013136589487216301,0.0022950253742828057,0.19301504353366017,0.027466288928810676,0.6078032851219177,0.0406341317913543
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),0.94214928150177,0.013504297467749702,0.0004136654921846154,0.000143528561730538,0.013061677571386099,0.002292252779535967,34.09019343058268,1.7110750322865038,0.9416259105006853,0.01351478274676052,34.0351759592692,1.7041363305331525,0.0004187715791582984,0.00014500772449178143,0.013137530845900377,0.0022961896547318917,0.24292880939571015,0.03555569774954624,0.5509068022171656,0.04455590033425012
