model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (10),0.9498558044433594,0.011277852436222726,0.00036570879456121475,0.00010602489628601047,0.011961111333221197,0.0015452824755494141,34.52317492167155,1.2730903190057208,0.9491113344828288,0.01130515530545064,34.43732496897379,1.258536780524848,0.000372720327868592,0.00010697188239103664,0.012068263565500578,0.001544596729081974,0.1909825714132931,0.0272669318556359,0.6215425531069437,0.025742351483666822
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (15),0.9498831629753113,0.011282595201397383,0.0003654216998256743,0.00010599637948789206,0.01195729710161686,0.0015461404677564244,34.526753743489586,1.2738147920037584,0.9491106655862596,0.011312217890025959,34.43764406840007,1.2588444740174909,0.0003726992704388168,0.00010699191369328923,0.012068523114754095,0.0015455558442983885,0.18497403889134986,0.026138907762705162,0.6284135480721792,0.02464703507271104
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (2),0.9495439728101095,0.011293866031170666,0.0003686486646377792,0.00010644776974727106,0.012006329993406931,0.0015455635038414616,34.487016677856445,1.267079216148458,0.9491308083136877,0.011309353172256219,34.43951288859049,1.2591224793904876,0.0003725452988874167,0.00010698145686667959,0.012065727729350328,0.0015452181960911634,0.3574989949723064,0.02697776776057954,0.45144814252853394,0.02055582260666266
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (20),0.9499010642369589,0.011280220837349704,0.00036525738444955397,0.00010595825586651023,0.011954954825341702,0.0015458034476546667,34.52875010172526,1.2740222848816773,0.9491148665547371,0.011310623537343304,34.43805122375488,1.2588244321945958,0.000372663426969666,0.00010697394497399382,0.012068215051355462,0.0015452207149768895,0.1821638491144096,0.02561191760516494,0.6316624283790588,0.024256329621743667
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (25),0.9499100943406423,0.01128056415308686,0.00036517689780642587,0.00010595485636096377,0.01195371321712931,0.0015458192884061307,34.529764811197914,1.2742536218923721,0.9491153454780578,0.011311443293150808,34.43807365417481,1.2588829422126584,0.00037266289989929647,0.00010698111805598994,0.012068193132678666,0.0015452894037072278,0.1805513346766329,0.025194806917661038,0.633650412162145,0.02379430404330997
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (3),0.9496753414471945,0.011285372334451389,0.00036740812841647613,0.00010626980121879443,0.01198692743976911,0.0015450439378903262,34.50225385030111,1.2697175909969807,0.9491245051225027,0.011305391794043147,34.438848919338646,1.2589906264721284,0.0003725984457155896,0.00010697150778063006,0.012066056124038167,0.0015445370237591003,0.2604364252150586,0.029615870567838366,0.5460800528526306,0.026227432828088038
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (30),0.9499145050843557,0.011279327674232462,0.0003651425310332949,0.000105948874621676,0.011953447945415974,0.0015457059603882297,34.53018442789713,1.2743005152033398,0.9491141739818785,0.011310343619869451,34.43780981699626,1.2588210491890999,0.00037268433661665764,0.00010698302630346151,0.012068691182260713,0.001545203176661627,0.17944118636693074,0.024942327082240773,0.6349592010180155,0.023472106376680648
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (35),0.9499189953009287,0.011279543912777539,0.00036509986481784534,0.00010594571186545538,0.011952759698033333,0.001545691549136372,34.530721028645836,1.2744202099887214,0.9491145582426163,0.011310547110812605,34.437886047363286,1.2588842285313246,0.00037267909363089573,0.00010698691606407367,0.012068592521938539,0.0015452012419844294,0.1787078681223264,0.02485891915852536,0.6356809039910635,0.023602333387724328
BBB pi=0.75 mu=0.0 sigma1=1e-1 sigma2=1e-3 beta=1e-2 (4),0.9497403899828593,0.011280287525070083,0.0003668020654004067,0.00010615320727911755,0.011978113247702519,0.0015443532454421636,34.50957425435384,1.2702878980862653,0.9491204967101415,0.011302272055168297,34.4381300608317,1.258176973793954,0.00037264535906918656,0.00010693954553178431,0.012067254438685874,0.001543699683195247,0.2278929715540542,0.02968283194055943,0.5797037780284882,0.027370139292660058
