model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
MC Dropoout 30% (2),p08_01,0.9315206408500671,0.0005977546679787338,0.01510573923587799,32.23476791381836,0.9310824871063232,32.19177436828613,0.0006037020066287369,0.01517464779317379,0.27607304919888653,0.525378942489624
MC Dropoout 30% (2),p10_01,0.9278331995010376,0.0005264178034849465,0.015382341109216213,32.78669357299805,0.9275411665439606,32.7607479095459,0.0005295720766298473,0.015425330959260464,0.33495775401323075,0.4562218487262726
MC Dropoout 30% (2),p14_01,0.9643600583076477,0.00019982560479547828,0.009557807818055153,36.99348831176758,0.9640411734580994,36.94562911987305,0.00020203977328492329,0.009604350198060274,0.38683161380403525,0.37470072507858276
MC Dropoout 30% (2),p14_02,0.9493426084518433,0.00031662723631598055,0.011295643635094166,34.99451446533203,0.9489634037017822,34.955495834350586,0.0003194848686689511,0.011347703635692596,0.4026356004142614,0.42633509635925293
MC Dropoout 30% (2),p15_01,0.9417151212692261,0.00037841114681214094,0.012661534361541271,34.220359802246094,0.9413533508777618,34.18372344970703,0.0003816167591139674,0.012711387127637863,0.3616262476140334,0.4724477529525757
MC Dropoout 30% (2),p20_01,0.9349486231803894,0.00046834125532768667,0.014174535870552063,33.29437255859375,0.9345677196979523,33.259700775146484,0.00047209562035277486,0.014228885527700186,0.38126064108932545,0.43365341424942017
MC Dropoout 30% (3),p08_01,0.9316611289978027,0.0005957623943686485,0.015083463862538338,32.249267578125,0.9310758908589681,32.1916389465332,0.0006037207009891669,0.015175532239178816,0.1986094065049508,0.6101220846176147
MC Dropoout 30% (3),p10_01,0.9279257655143738,0.0005253783310763538,0.015368739143013954,32.7952766418457,0.9275365273157755,32.76057434082031,0.0005295932254133126,0.015426119168599447,0.25829459638579844,0.5351856350898743
MC Dropoout 30% (3),p14_01,0.9644706845283508,0.0001990855671465397,0.009541342966258526,37.00960159301758,0.9640458623568217,36.945672353108726,0.00020203782575360188,0.009603527995447317,0.29845341993359936,0.4582687318325043
MC Dropoout 30% (3),p14_02,0.9494869112968445,0.0003154958540108055,0.011276495642960072,35.01006317138672,0.9489811658859253,34.95791244506836,0.00031930718493337434,0.011345773003995419,0.30921435787102153,0.5143986940383911
MC Dropoout 30% (3),p15_01,0.9418312907218933,0.00037736172089353204,0.012644690461456776,34.232421875,0.9413461883862814,34.183231353759766,0.0003816600462111334,0.012711633928120136,0.2726593430136634,0.5561989545822144
MC Dropoout 30% (3),p20_01,0.9350617527961731,0.0004672067298088223,0.014157815836369991,33.304908752441406,0.9345525701840719,33.25847625732422,0.0004722287509745608,0.01423058503617843,0.28875783953384015,0.5170342326164246
MC Dropoout 30% (4),p08_01,0.9317361116409302,0.0005948604666627944,0.015072372741997242,32.2558479309082,0.9310759007930756,32.19089317321777,0.0006038243736838922,0.015176476212218404,0.1758064383495359,0.6377323269844055
MC Dropoout 30% (4),p10_01,0.9279717206954956,0.000524881121236831,0.01536138541996479,32.79938888549805,0.9275344610214233,32.760375022888184,0.0005296175804687664,0.015426012454554439,0.23298463521389334,0.5619139075279236
MC Dropoout 30% (4),p14_01,0.9645284414291382,0.00019868924573529512,0.009533044882118702,37.018253326416016,0.9640508145093918,36.9462776184082,0.000202009661734337,0.00960299652069807,0.26537188105449333,0.48953157663345337
MC Dropoout 30% (4),p14_02,0.9495630264282227,0.00031485999352298677,0.011266395449638367,35.018821716308594,0.948995977640152,34.96014881134033,0.000319142869557254,0.011344077531248331,0.27688446025975616,0.5465680956840515
MC Dropoout 30% (4),p15_01,0.941889762878418,0.0003768412861973047,0.01263667643070221,34.2384147644043,0.9413445591926575,34.183101654052734,0.00038167140883160755,0.01271189353428781,0.24477338208848107,0.5848827362060547
MC Dropoout 30% (4),p20_01,0.9351309537887573,0.0004665069282054901,0.014148063026368618,33.31141662597656,0.9345576465129852,33.259095191955566,0.00047216142411343753,0.0142299875151366,0.2577225171560579,0.5478421449661255
MC Dropoout 30% (5),p08_01,0.9317827224731445,0.0005942083080299199,0.015064597129821777,32.26061248779297,0.9310788869857788,32.191217041015626,0.000603779312223196,0.015175800397992134,0.16578775635154397,0.6509958505630493
