model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
MC Dropoout 30% (10),0.9419084886709849,0.013515429915471045,0.00041173235755801824,0.0001448006565872208,0.012986996211111546,0.002294438913552574,34.11831855773926,1.7388887755489675,0.9412566890319188,0.01353731220970496,34.049853261311846,1.731017079567345,0.0004180846985642954,0.00014673338950648427,0.013081907232602436,0.0023003343178785575,0.20756778622445582,0.03030367164846559,0.5993959108988444,0.04547678937847994
MC Dropoout 30% (15),0.9419346451759338,0.013516067653706975,0.0004114665571250953,0.00014473638248142134,0.012983289392044147,0.002294303146672936,34.12124061584473,1.7392806110314027,0.9412584251827664,0.013538908714457171,34.05018882751465,1.7311283600692804,0.0004180569575206997,0.00014674393231031889,0.013081777851200765,0.002300433567329268,0.20154629865984278,0.02904814964907618,0.6062043011188507,0.044662165372713475
MC Dropoout 30% (2),0.9416200419267019,0.013515459097550276,0.00041456295245249447,0.00014558386189552364,0.013029600338389477,0.002295736959917183,34.08736610412598,1.734292917009335,0.9412582168976465,0.013527067411430872,34.04951190948486,1.7298680616389903,0.0004180851841132001,0.00014664763686753418,0.013082050873587528,0.002298908745225217,0.3572308176889621,0.04608085588104571,0.448122963309288,0.050399757377064695
MC Dropoout 30% (20),0.9419454038143158,0.013514876003723144,0.0004113726827199571,0.0001446967024941718,0.012981754106779894,0.0022942681810724517,34.122213999430336,1.7392353071727562,0.9412566011150677,0.013538738596057765,34.04988816579183,1.7309784677396085,0.0004180819832981797,0.00014674487478310452,0.01308204303495586,0.0023005472618106734,0.19876455536248713,0.028374403690179982,0.6092695395151774,0.04388337989539335
MC Dropoout 30% (25),0.9419515430927277,0.013513834759538663,0.0004113192844670266,0.00014467755140903224,0.012980840944995483,0.00229413477744508,34.12280019124349,1.7393522105525705,0.9412556004524232,0.013537969164306008,34.04970802307129,1.7310054901313363,0.00041809922229731457,0.00014674641230713037,0.013082196873923141,0.002300488053944864,0.19708393679560424,0.028044735879414775,0.6112187703450521,0.04365377591143625
MC Dropoout 30% (3),0.9417395889759064,0.013518303795736092,0.0004133817662174503,0.00014526183750767865,0.013012091318766275,0.002295666688311983,34.1002566019694,1.736157550140711,0.9412563674979739,0.0135340952523337,34.049584282769096,1.730295183601957,0.00041809128904585837,0.00014668773558587593,0.013082195228586594,0.002299932258351789,0.2709981605404789,0.03983452518847244,0.5318680554628372,0.05033641503554852
MC Dropoout 30% (30),0.9419570962587992,0.01351406180315102,0.0004112648214989652,0.00014466416573796247,0.012980067326376835,0.0022940736065717128,34.12340482076009,1.7394604103538887,0.9412561923265458,0.013538193107738366,34.049792226155596,1.7310366020595476,0.0004180920267471164,0.0001467455633390375,0.013082146427283683,0.002300462981072176,0.19598530988209714,0.027812975210769808,0.6124987204869589,0.043535518524682605
MC Dropoout 30% (35),0.9419608314832052,0.013514085714303079,0.0004112310925847851,0.00014465450088101473,0.012979487422853708,0.002294009514033415,34.12376912434896,1.7394870480361726,0.9412567479269844,0.01353817414131579,34.04981159028553,1.7310280903513855,0.00041809010276448955,0.00014674565265197307,0.01308204136079266,0.0023003836930976978,0.1951976975619891,0.02769938898623417,0.6134821077187856,0.043535828678353046
MC Dropoout 30% (4),0.9418033361434937,0.01351912685429918,0.00041277317359345034,0.00014513532315558138,0.013002989658464989,0.002295475180001251,34.10702387491862,1.7374491833995056,0.9412598932782809,0.013537367287718599,34.049981911977135,1.730864069786635,0.0004180712197315491,0.00014674258860533765,0.013081907294690609,0.002300431211157931,0.24225721902036965,0.03600146392030429,0.5614117980003357,0.04888189318002717
MC Dropoout 30% (40),0.9419634540875753,0.013514140873650745,0.00041120569706739235,0.0001446470779136792,0.012979106046259403,0.0022940130129558488,34.1240431467692,1.7395014749215398,0.9412568939228853,0.013538206449914153,34.04981149037679,1.731004905901183,0.0004180896772595588,0.00014674540072764577,0.013082038941017041,0.0023004044268227224,0.1946176339206146,0.027593870382216647,0.6141606569290161,0.043492628751402834
MC Dropoout 30% (45),0.9419662555058798,0.013513987604727407,0.000411179962005311,0.00014463861004255854,0.012978715045998493,0.0022939761288654297,34.124329249064125,1.739566824080561,0.9412576969023104,0.013538154025975233,34.049889656349464,1.7310588365780848,0.00041808321505043387,0.00014674349738683448,0.013081941757075213,0.002300417722644271,0.19416545608471247,0.027500949900626643,0.614699532588323,0.04343292233014403
MC Dropoout 30% (5),0.9418386121590933,0.013516830798786447,0.00041241678991355,0.00014500059997332677,0.012997551510731379,0.00229500841499527,34.11084429423014,1.7378475445609616,0.9412590523560841,0.013535855279506714,34.04996910095215,1.7307891450035693,0.0004180676264998813,0.0001467144587849958,0.013081770172963539,0.002300254629425048,0.22887835184750524,0.03402380107390283,0.5758541921774546,0.047896847020889075
MC Dropoout 30% (50),0.9419683317343394,0.01351425274084734,0.0004111614519691405,0.00014463995337983936,0.012978431147833666,0.002294021503004551,34.12454795837402,1.7396373453332652,0.9412582842508952,0.013538478546597883,34.049943860371904,1.7311129326338888,0.00041807991292444055,0.0001467496497264194,0.013081890481213729,0.002300471645535046,0.19380416858115543,0.02743836619041977,0.6151261329650879,0.04337997491996579
