model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
MC Dropoout 30% (2),0.9492017328739166,0.011375665490639106,0.0003688967359873156,0.00010742361014891715,0.011968218255788088,0.0015541546007317082,34.48672294616699,1.2779057777616123,0.9487723410129547,0.011394479684792876,34.43712329864502,1.2701039870517825,0.00037297628296073526,0.00010801569923420025,0.012030107124398151,0.0015544968649232442,0.3445238312906878,0.031823084127624385,0.4779829333225886,0.02725398312409724
MC Dropoout 30% (3),0.9493442674477895,0.011368573641510907,0.0003675606615918999,0.00010728414034513406,0.011947356164455414,0.001554409424293989,34.50329780578613,1.2814328975380929,0.9487710893154144,0.01139298077730243,34.43694729275174,1.2708185629525608,0.00037300468829926103,0.00010806413155995362,0.012030102053864134,0.001554622488631788,0.2544788112470106,0.03175833435191879,0.5645704666773478,0.02984609204512335
MC Dropoout 30% (4),0.9494150380293528,0.01136289868545259,0.00036690288591974724,0.00010718604424681609,0.011937359037498632,0.0015540796022236398,34.5113525390625,1.2825666230481119,0.9487702871362368,0.011390119051391954,34.43670638402303,1.2706625330943906,0.0003730228466641468,0.00010806512391138066,0.012030514267583689,0.0015543974866469876,0.22580945060272628,0.031132131262145056,0.5943654378255209,0.03013911484399355
MC Dropoout 30% (5),0.9494577646255493,0.011361435330038484,0.000366503547411412,0.00010712657123260212,0.011931174900382757,0.0015540607969356112,34.5162779490153,1.2834125329704957,0.9487700462341309,0.01139088840187436,34.436645634969075,1.270711203737431,0.0003730287232125799,0.00010806595445884353,0.01203063599144419,0.0015544684118021358,0.21261089243137446,0.030540844973681366,0.608869214852651,0.02992034518711701
MC Dropoout 30% (10),0.9495427111784617,0.011360077812864596,0.0003657112877893572,0.00010704519779407276,0.011919230998804172,0.0015546045998201218,34.5261427561442,1.285367089413502,0.9487691650787989,0.011393200848196958,34.43645502726237,1.2710175447703147,0.00037305164053880917,0.00010810005636403986,0.012031099386513233,0.0015549538773360868,0.19209991749707833,0.028312843636941202,0.6322583754857382,0.028232876374805264
MC Dropoout 30% (15),0.9495739340782166,0.01136052252246809,0.0003654102232151975,0.00010702158561475088,0.011914685989419619,0.001554740086488591,34.529897689819336,1.2860709948805753,0.9487714290618897,0.011395564795554043,34.436820560031464,1.2712713957120316,0.00037302650162018836,0.00010812551885435976,0.012030834611505269,0.0015551970370642186,0.186463878038132,0.027201155983631136,0.6387633581956228,0.02729316583210196
MC Dropoout 30% (20),0.9495898286501566,0.011359207625292824,0.0003652554878499359,0.00010699615254101193,0.011912362494816383,0.0015546764793770785,34.53181012471517,1.2863944792495146,0.9487729181845982,0.011395088647443374,34.437037817637126,1.2713476895659348,0.00037300899590870054,0.00010812196589328208,0.012030637737674018,0.0015552206538381956,0.1838503131471586,0.0266292017637726,0.6418935557206472,0.02682083498109169
MC Dropoout 30% (25),0.9495999813079834,0.011359513757424994,0.0003651594403587903,0.00010699493439404738,0.011910889918605486,0.0015547664668203675,34.533034006754555,1.2867275050747922,0.9487741438547771,0.011395566128307834,34.4372073618571,1.2714838943113058,0.0003729973159109553,0.00010813045936745633,0.012030488904565572,0.0015553003203873984,0.18235741511887563,0.02628939714315067,0.6436325013637543,0.02661886950795436
MC Dropoout 30% (30),0.9496045907338461,0.011358438786632303,0.000365117773374853,0.00010697571369521421,0.011910287973781427,0.0015546808567301776,34.53351275126139,1.286666108732415,0.9487729258007475,0.011394648401384096,34.43698811001248,1.2713338600622868,0.00037301288232103816,0.0001081207151903933,0.012030715490173963,0.0015552160753523675,0.18132827092154494,0.02604536658966045,0.6449161867300669,0.02646340280018222
MC Dropoout 30% (35),0.9496090511480967,0.011358196390720422,0.0003650766787662481,0.00010696788065200837,0.01190961649020513,0.001554609332349879,34.5340150197347,1.286725623187518,0.9487735549608867,0.011394797085984846,34.43704154604958,1.2713634984115023,0.00037300888534879225,0.00010812193798133108,0.012030631636402436,0.0015552064630790995,0.18059940325838808,0.025858013691214786,0.64576455950737,0.026283624084906705
MC Dropoout 30% (40),0.9496120115121206,0.011359020846807294,0.0003650526195997372,0.00010697749178573345,0.011909217573702335,0.0015547824632575976,34.53435452779134,1.2869494953267275,0.9487733917931717,0.01139576294189503,34.43701373736064,1.2715295017361845,0.0003730146184049469,0.00010813629112482701,0.012030682953385016,0.001555391925291364,0.18005905216094276,0.025742034058278674,0.6464177370071411,0.026208487023427835
MC Dropoout 30% (45),0.9496143758296967,0.011358167228927704,0.0003650290794515361,0.0001069680488345767,0.0119088899033765,0.0015547050280303616,34.53462918599447,1.2869360045335927,0.9487732300051936,0.011395146323103256,34.43700237980595,1.2714725709910384,0.00037301432306843774,0.00010813038863488757,0.012030722790708145,0.0015553259069916747,0.17964763103189163,0.0256462592604597,0.6469164987405142,0.026126387626010772
MC Dropoout 30% (50),0.9496169487635294,0.01135745022060968,0.00036500323525009054,0.00010695609034665327,0.01190851473559936,0.0015546084118367182,34.53492546081543,1.2868887288544588,0.9487739141782124,0.011394581720582081,34.437075996398924,1.271405593584994,0.00037300657180215543,0.00010812216341695303,0.012030622744932771,0.0015552352638424998,0.17931432496267052,0.025557929420437612,0.6473171512285868,0.0260632999059763
