model_name,scan_name,mean_ssim,mean_mse,mean_mae,mean_psnr,sample_avg_ssim,sample_avg_psnr,sample_avg_mse,sample_avg_mae,ause,spearman_corr
Ensemble (10),p02_01,0.9360492825508118,0.0005054121720604599,0.013600260019302368,32.96354293823242,0.929627287387848,32.40916023254395,0.0005743134126532823,0.014400517009198666,0.1646354739680804,0.6862650513648987
Ensemble (10),p02_02,0.9503911137580872,0.0004127202264498919,0.012271127663552761,33.843441009521484,0.9453244090080262,33.31333847045899,0.00046640928485430777,0.012967590056359769,0.16135493346253066,0.6764556765556335
Ensemble (10),p16_01,0.9550727605819702,0.0003033420944120735,0.011153136380016804,35.1806755065918,0.9473110198974609,34.32142372131348,0.0003698926389915869,0.012143946997821332,0.1822290307721948,0.6248751282691956
Ensemble (10),p16_02,0.9618740081787109,0.0002673380950000137,0.010089457035064697,35.72938919067383,0.9544795215129852,34.750603103637694,0.00033516967669129373,0.011096386890858411,0.15745071946060177,0.6463295817375183
Ensemble (10),p22_01,0.9328117370605469,0.000542079855222255,0.014432050287723541,32.659366607666016,0.9247114539146424,31.983836364746093,0.0006334704870823771,0.01543771643191576,0.16421359460152476,0.6592259407043457
Ensemble (10),p22_02,0.9537361264228821,0.0002987007610499859,0.011771420948207378,35.24763488769531,0.9460050165653229,34.39543190002441,0.000363638048293069,0.012863639928400516,0.22685551056426342,0.5915660262107849
Ensemble (9),p02_01,0.9360479116439819,0.0005052525666542351,0.01360610406845808,32.96491241455078,0.9298041926489936,32.422122955322266,0.000572585811217626,0.014383035194542673,0.16555876143226225,0.6854894757270813
Ensemble (9),p02_02,0.9504196047782898,0.0004124371916987002,0.012277678586542606,33.84642028808594,0.9455607069863213,33.333214653862846,0.00046424270840361714,0.01294507324281666,0.16234079835966675,0.6758657097816467
Ensemble (9),p16_01,0.9550228118896484,0.0003036446578335017,0.01116888877004385,35.17634201049805,0.9474908643298678,34.336635165744354,0.00036859771676568524,0.0121283745393157,0.1836325150511719,0.6222757697105408
Ensemble (9),p16_02,0.9618775248527527,0.00026691469247452915,0.010096288286149502,35.73627471923828,0.9547511802779304,34.783407847086586,0.00033257972487869364,0.011065352915061845,0.15828741329935947,0.6443901658058167
Ensemble (9),p22_01,0.932834804058075,0.0005424873088486493,0.014436488039791584,32.65610122680664,0.925022025903066,32.00041135152181,0.000631029316638079,0.015407347844706641,0.16527947887493832,0.6583637595176697
Ensemble (9),p22_02,0.9536827206611633,0.0002989011409226805,0.01178422849625349,35.244720458984375,0.9462311598989699,34.41933017306857,0.00036160745528630086,0.012835259963240888,0.22865055375978488,0.5883323550224304
Ensemble (8),p02_01,0.9360074996948242,0.0005053189815953374,0.013610854744911194,32.96434020996094,0.9300175234675407,32.43640327453613,0.0005706870215362869,0.014358432730659842,0.16668475626925122,0.6855629086494446
Ensemble (8),p02_02,0.9503600001335144,0.000412884313846007,0.012288429774343967,33.841712951660156,0.9457367062568665,33.34420680999756,0.00046306482909130864,0.012925373623147607,0.16330423823070284,0.676205039024353
Ensemble (8),p16_01,0.9549938440322876,0.00030417004018090665,0.011148802936077118,35.1688346862793,0.9478723332285881,34.36162996292114,0.0003664507494249847,0.012064852402545512,0.18556188753988387,0.6275736689567566
Ensemble (8),p16_02,0.9619194269180298,0.0002664579660631716,0.010058431886136532,35.74371337890625,0.9551696628332138,34.8204665184021,0.0003296669565315824,0.01098541053943336,0.15915116468771667,0.6531714200973511
Ensemble (8),p22_01,0.9328107833862305,0.00054306595120579,0.014410652220249176,32.65147399902344,0.9254144057631493,32.018848180770874,0.000628321482508909,0.01533770957030356,0.1658725390935572,0.6648569107055664
Ensemble (8),p22_02,0.953346848487854,0.00030162077746354043,0.01180606335401535,35.205387115478516,0.9462200105190277,34.409300327301025,0.0003624523160397075,0.012815402471460402,0.23070465565048162,0.5941243171691895
Ensemble (7),p02_01,0.935967743396759,0.0005054891225881875,0.013623639941215515,32.9628791809082,0.9302501423018319,32.45403017316546,0.0005683449313177594,0.014336805391524519,0.16892284885231237,0.6818706393241882
Ensemble (7),p02_02,0.9503484964370728,0.00041285017505288124,0.012301546521484852,33.842071533203125,0.9459882463727679,33.36743927001953,0.00046055060478725603,0.012902024601187025,0.16534802941671062,0.672350287437439
Ensemble (7),p16_01,0.9549587965011597,0.000304561632219702,0.011156818829476833,35.163246154785156,0.9482970152582441,34.39643369402204,0.0003634529005336974,0.012017020024359226,0.18832720043914253,0.6237263083457947
Ensemble (7),p16_02,0.9617864489555359,0.00026736772269941866,0.01007593423128128,35.72890853881836,0.9554316231182644,34.847602299281526,0.0003275752366919603,0.010951106835688864,0.16162728943851612,0.6504892110824585
Ensemble (7),p22_01,0.932700514793396,0.0005443671834655106,0.014425495639443398,32.64107894897461,0.9257399014064244,32.03957993643625,0.0006252857191222054,0.015301608480513096,0.1681367323862339,0.6620789766311646
Ensemble (7),p22_02,0.9531911015510559,0.0003022777964361012,0.011824732646346092,35.1959342956543,0.9465454135622297,34.45037950788225,0.00035893095108414333,0.012764971171106611,0.23556413486950833,0.5887912511825562
Ensemble (6),p02_01,0.9357154965400696,0.0005070450715720654,0.013641429133713245,32.94953155517578,0.9301410019397736,32.45440546671549,0.0005682990789258232,0.014333860638240973,0.17291929127062378,0.6781031489372253
Ensemble (6),p02_02,0.9501868486404419,0.0004138770455028862,0.012310240417718887,33.8312873840332,0.9459109902381897,33.36820538838705,0.00046047310752328485,0.012895408552139997,0.16923216380184558,0.6688833832740784
Ensemble (6),p16_01,0.9547192454338074,0.0003062936302740127,0.011175945401191711,35.13861846923828,0.9482430219650269,34.39187876383463,0.00036384557218601304,0.012012335627029339,0.19256802805064122,0.621188223361969
Ensemble (6),p16_02,0.9614979028701782,0.00026955644716508687,0.010100568644702435,35.69350051879883,0.9552963078022003,34.83723576863607,0.00032836044071397435,0.010952389954278866,0.1667248944109587,0.6481046676635742
