model_name,mean_ssim,mean_ssim,mean_mse,mean_mse,mean_mae,mean_mae,mean_psnr,mean_psnr,sample_avg_ssim,sample_avg_ssim,sample_avg_psnr,sample_avg_psnr,sample_avg_mse,sample_avg_mse,sample_avg_mae,sample_avg_mae,ause,ause,spearman_corr,spearman_corr
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
Ensemble (10),0.9410669803619385,0.012999136435107334,0.0004304227792696717,0.0001586274574240737,0.013286704973628124,0.002325455310007075,33.93863169352213,1.7630727497418812,0.9344136466582617,0.012894923227678462,33.29687741597493,1.6393249667973318,0.0004950011769930522,0.00017162828905307954,0.014164865063503384,0.00232785440367566,0.19243603625533878,0.03192808405390985,0.6105976402759552,0.04046797312107594
Ensemble (2),0.9381679594516754,0.012564340091245331,0.0004591575658802564,0.0001607474135358348,0.01365996478125453,0.002258137954661631,33.62836742401123,1.6622247721289507,0.9348700940608978,0.012479438848673858,33.3089337348938,1.6032524281707468,0.0004924044090633591,0.00016737382606920684,0.014099541896333298,0.0022564183230238503,0.3190666500742213,0.04639054373161144,0.4987352142731349,0.047351081461656765
Ensemble (3),0.9392198125521342,0.012493099885352564,0.0004468786670865181,0.00015797271599789838,0.013491303815195957,0.0022455833013221953,33.749508221944176,1.671186786066015,0.9347427950965034,0.01228428606041281,33.313324292500816,1.5849859719185182,0.0004914324155025599,0.0001662835777203731,0.014084859647684626,0.002237369631067612,0.24723427242074694,0.041818065617497215,0.5705781181653341,0.04673648763784938
Ensemble (4),0.9398710429668427,0.012510838694654913,0.0004405170014554945,0.0001567238976368243,0.013426940267284712,0.0022529633101592145,33.81592400868734,1.686238058585487,0.9347453390558561,0.012268824869886867,33.308233420054115,1.5811831559632856,0.0004918580477048332,0.00016572568731752112,0.014109496997358898,0.002238994605519241,0.22400005772076573,0.038744885840675765,0.5902759234110514,0.044099576107308386
Ensemble (5),0.9401794572671255,0.012600864876767925,0.00043613232507292804,0.00015662652877032623,0.013370026679088673,0.0022661975614783505,33.865220387776695,1.7072918522484293,0.9347035884857178,0.012366167989231942,33.31544322967529,1.591336412999886,0.0004913371842121706,0.00016631625339028584,0.014098298083990811,0.002252659187847178,0.21237321001455997,0.036514792877499265,0.6010122199853262,0.04301633429486154
Ensemble (6),0.9405122299989065,0.012612939235005779,0.00043363919636855525,0.00015617986129152415,0.013339406345039606,0.0022672895178429044,33.891653060913086,1.7120487496166985,0.9347750229967965,0.012382129641443189,33.322501288519966,1.5940664945056433,0.0004906377265191016,0.0001663631478735631,0.014099735456208387,0.002254167673881423,0.20562509605370727,0.034924563357782906,0.6059136291344961,0.041864389726215104
Ensemble (7),0.9407184918721517,0.012654769807179916,0.0004320472677742752,0.00015628486104648297,0.01332447895159324,0.002273792958163111,33.91046142578125,1.7220916762361402,0.9348303987866355,0.01243191701157277,33.32616619836716,1.6012382079303926,0.0004904294390663771,0.00016676246603977121,0.014105906510459525,0.0022607662339366144,0.2005895665795838,0.03414203831018114,0.6091345250606537,0.04187454344866735
Ensemble (8),0.9409014483292898,0.012793569891491193,0.00043099931159910437,0.00015724166525011565,0.013297497450063625,0.0022915566097957496,33.92577679951986,1.737952198916906,0.9346796261767546,0.012608603351849995,33.3125551144282,1.615190596887643,0.0004924547805179221,0.0001688895976979406,0.014122489180105427,0.0022840334803022107,0.19655775883829288,0.03307203968686154,0.6131628453731537,0.04147431823913436
Ensemble (9),0.9410019814968109,0.012927918661277097,0.00043059461071000743,0.00015820183825098014,0.013302518054842949,0.002316836455757155,33.93472194671631,1.7552494770312124,0.9345043533378177,0.012782575804908037,33.30410544077555,1.6299885921120505,0.0004938860462668041,0.00017050237874382238,0.014158437959849834,0.002312982539163187,0.19409955071790178,0.032323474660101145,0.6092154284318289,0.04063976031351851
